Date,Room Type,Occupancy Rate (%)
2021-01-01,Single,100.0
2021-01-01,Double,78.0
2021-01-01,Suite,94.0
2021-01-01,Deluxe,100.0
2021-01-01,Family,92.0
2021-01-02,Single,100.0
2021-01-02,Double,68.39999999999999
2021-01-02,Suite,89.3
2021-01-02,Deluxe,60.8
2021-01-02,Family,89.3
2021-01-03,Single,46.2
2021-01-03,Double,36.75
2021-01-03,Suite,53.550000000000004
2021-01-03,Deluxe,37.800000000000004
2021-01-03,Family,54.6
2021-01-04,Single,72.45
2021-01-04,Double,78.75
2021-01-04,Suite,24.150000000000002
2021-01-04,Deluxe,35.7
2021-01-04,Family,71.4
2021-01-05,Single,41.0
2021-01-05,Double,48.0
2021-01-05,Suite,55.0
2021-01-05,Deluxe,39.0
2021-01-05,Family,35.0
2021-01-06,Single,71.0
2021-01-06,Double,43.0
2021-01-06,Suite,29.0
2021-01-06,Deluxe,25.0
2021-01-06,Family,48.0
2021-01-07,Single,79.0
2021-01-07,Double,69.0
2021-01-07,Suite,40.0
2021-01-07,Deluxe,55.0
2021-01-07,Family,54.0
2021-01-08,Single,52.0
2021-01-08,Double,44.0
2021-01-08,Suite,49.0
2021-01-08,Deluxe,48.0
2021-01-08,Family,50.0
2021-01-09,Single,51.0
2021-01-09,Double,70.0
2021-01-09,Suite,56.0
2021-01-09,Deluxe,25.0
2021-01-09,Family,66.0
2021-01-10,Single,57.0
2021-01-10,Double,47.0
2021-01-10,Suite,20.0
2021-01-10,Deluxe,45.0
2021-01-10,Family,62.0
2021-01-11,Single,49.980000000000004
2021-01-11,Double,71.4
2021-01-11,Suite,36.72
2021-01-11,Deluxe,65.28
2021-01-11,Family,64.26
2021-01-12,Single,42.0
2021-01-12,Double,62.0
2021-01-12,Suite,55.0
2021-01-12,Deluxe,39.0
2021-01-12,Family,45.0
2021-01-13,Single,49.980000000000004
2021-01-13,Double,43.86
2021-01-13,Suite,55.08
2021-01-13,Deluxe,53.04
2021-01-13,Family,40.8
2021-01-14,Single,44.1
2021-01-14,Double,59.85
2021-01-14,Suite,47.25
2021-01-14,Deluxe,39.9
2021-01-14,Family,52.5
2021-01-15,Single,67.0
2021-01-15,Double,63.0
2021-01-15,Suite,57.0
2021-01-15,Deluxe,50.0
2021-01-15,Family,67.0
2021-01-16,Single,62.0
2021-01-16,Double,74.0
2021-01-16,Suite,31.0
2021-01-16,Deluxe,54.0
2021-01-16,Family,54.0
2021-01-17,Single,45.0
2021-01-17,Double,46.0
2021-01-17,Suite,48.0
2021-01-17,Deluxe,30.0
2021-01-17,Family,45.0
2021-01-18,Single,51.45
2021-01-18,Double,77.7
2021-01-18,Suite,31.5
2021-01-18,Deluxe,60.900000000000006
2021-01-18,Family,49.35
2021-01-19,Single,77.7
2021-01-19,Double,64.05
2021-01-19,Suite,27.3
2021-01-19,Deluxe,59.85
2021-01-19,Family,54.6
2021-01-20,Single,49.980000000000004
2021-01-20,Double,40.8
2021-01-20,Suite,22.44
2021-01-20,Deluxe,54.06
2021-01-20,Family,60.18
2021-01-21,Single,75.0
2021-01-21,Double,37.0
2021-01-21,Suite,26.0
2021-01-21,Deluxe,39.0
2021-01-21,Family,61.0
2021-01-22,Single,66.0
2021-01-22,Double,46.0
2021-01-22,Suite,36.0
2021-01-22,Deluxe,56.0
2021-01-22,Family,68.0
2021-01-23,Single,43.86
2021-01-23,Double,39.78
2021-01-23,Suite,26.52
2021-01-23,Deluxe,42.84
2021-01-23,Family,58.14
2021-01-24,Single,56.1
2021-01-24,Double,53.04
2021-01-24,Suite,39.78
2021-01-24,Deluxe,61.2
2021-01-24,Family,70.38
2021-01-25,Single,64.0
2021-01-25,Double,66.0
2021-01-25,Suite,36.0
2021-01-25,Deluxe,50.0
2021-01-25,Family,53.0
2021-01-26,Single,70.0
2021-01-26,Double,49.0
2021-01-26,Suite,36.0
2021-01-26,Deluxe,59.0
2021-01-26,Family,49.0
2021-01-27,Single,59.0
2021-01-27,Double,70.0
2021-01-27,Suite,42.0
2021-01-27,Deluxe,43.0
2021-01-27,Family,69.0
2021-01-28,Single,68.0
2021-01-28,Double,66.0
2021-01-28,Suite,48.0
2021-01-28,Deluxe,35.0
2021-01-28,Family,52.0
2021-01-29,Single,79.0
2021-01-29,Double,73.0
2021-01-29,Suite,42.0
2021-01-29,Deluxe,62.0
2021-01-29,Family,49.0
2021-01-30,Single,66.0
2021-01-30,Double,62.0
2021-01-30,Suite,41.0
2021-01-30,Deluxe,50.0
2021-01-30,Family,50.0
2021-01-31,Single,42.0
2021-01-31,Double,48.0
2021-01-31,Suite,20.0
2021-01-31,Deluxe,40.0
2021-01-31,Family,44.0
2021-02-01,Single,54.0
2021-02-01,Double,65.0
2021-02-01,Suite,58.0
2021-02-01,Deluxe,61.0
2021-02-01,Family,46.0
2021-02-02,Single,53.0
2021-02-02,Double,41.0
2021-02-02,Suite,50.0
2021-02-02,Deluxe,48.0
2021-02-02,Family,61.0
2021-02-03,Single,54.0
2021-02-03,Double,37.0
2021-02-03,Suite,43.0
2021-02-03,Deluxe,51.0
2021-02-03,Family,54.0
2021-02-04,Single,45.0
2021-02-04,Double,77.0
2021-02-04,Suite,31.0
2021-02-04,Deluxe,30.0
2021-02-04,Family,53.0
2021-02-05,Single,53.0
2021-02-05,Double,76.0
2021-02-05,Suite,24.0
2021-02-05,Deluxe,36.0
2021-02-05,Family,53.0
2021-02-06,Single,63.0
2021-02-06,Double,35.0
2021-02-06,Suite,20.0
2021-02-06,Deluxe,55.0
2021-02-06,Family,61.0
2021-02-07,Single,75.0
2021-02-07,Double,79.0
2021-02-07,Suite,49.0
2021-02-07,Deluxe,52.0
2021-02-07,Family,56.0
2021-02-08,Single,51.0
2021-02-08,Double,75.0
2021-02-08,Suite,51.0
2021-02-08,Deluxe,26.0
2021-02-08,Family,38.0
2021-02-09,Single,67.0
2021-02-09,Double,64.0
2021-02-09,Suite,54.0
2021-02-09,Deluxe,37.0
2021-02-09,Family,57.0
2021-02-10,Single,55.199999999999996
2021-02-10,Double,66.0
2021-02-10,Suite,26.4
2021-02-10,Deluxe,72.0
2021-02-10,Family,82.8
2021-02-11,Single,40.0
2021-02-11,Double,40.0
2021-02-11,Suite,36.0
2021-02-11,Deluxe,63.0
2021-02-11,Family,48.0
2021-02-12,Single,46.92
2021-02-12,Double,42.84
2021-02-12,Suite,51.0
2021-02-12,Deluxe,65.28
2021-02-12,Family,48.96
2021-02-13,Single,76.65
2021-02-13,Double,45.15
2021-02-13,Suite,36.75
2021-02-13,Deluxe,59.85
2021-02-13,Family,51.45
2021-02-14,Single,100.0
2021-02-14,Double,100.0
2021-02-14,Suite,54.0
2021-02-14,Deluxe,49.5
2021-02-14,Family,63.0
2021-02-15,Single,50.0
2021-02-15,Double,53.0
2021-02-15,Suite,24.0
2021-02-15,Deluxe,33.0
2021-02-15,Family,32.0
