Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2021-01-01,Single,100.0,Winter,Holiday,Cloudy,,2.0,1.0,1.0
2021-01-01,Double,78.0,Winter,Holiday,Cloudy,,2.0,1.0,1.0
2021-01-01,Suite,94.0,Winter,Holiday,Cloudy,,2.0,1.0,1.0
2021-01-01,Deluxe,100.0,Winter,Holiday,Cloudy,,2.0,1.0,1.0
2021-01-01,Family,92.0,Winter,Holiday,Cloudy,,2.0,1.0,1.0
2021-01-02,Single,100.0,Winter,Holiday,Cloudy,,1.9,1.0,1.0
2021-01-02,Double,68.39999999999999,Winter,Holiday,Cloudy,,1.9,1.0,1.0
2021-01-02,Suite,89.3,Winter,Holiday,Cloudy,,1.9,1.0,1.0
2021-01-02,Deluxe,60.8,Winter,Holiday,Cloudy,,1.9,1.0,1.0
2021-01-02,Family,89.3,Winter,Holiday,Cloudy,,1.9,1.0,1.0
2021-01-03,Single,46.2,Winter,,Stormy,,1.0,1.0,1.05
2021-01-03,Double,36.75,Winter,,Stormy,,1.0,1.0,1.05
2021-01-03,Suite,53.550000000000004,Winter,,Stormy,,1.0,1.0,1.05
2021-01-03,Deluxe,37.800000000000004,Winter,,Stormy,,1.0,1.0,1.05
2021-01-03,Family,54.6,Winter,,Stormy,,1.0,1.0,1.05
2021-01-04,Single,72.45,Winter,,Stormy,,1.0,1.0,1.05
2021-01-04,Double,78.75,Winter,,Stormy,,1.0,1.0,1.05
2021-01-04,Suite,24.150000000000002,Winter,,Stormy,,1.0,1.0,1.05
2021-01-04,Deluxe,35.7,Winter,,Stormy,,1.0,1.0,1.05
2021-01-04,Family,71.4,Winter,,Stormy,,1.0,1.0,1.05
2021-01-05,Single,41.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-05,Double,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-05,Suite,55.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-05,Deluxe,39.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-05,Family,35.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-06,Single,71.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-06,Double,43.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-06,Suite,29.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-06,Deluxe,25.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-06,Family,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-07,Single,79.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-07,Double,69.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-07,Suite,40.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-07,Deluxe,55.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-07,Family,54.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-08,Single,52.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-08,Double,44.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-08,Suite,49.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-08,Deluxe,48.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-08,Family,50.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-09,Single,51.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-09,Double,70.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-09,Suite,56.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-09,Deluxe,25.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-09,Family,66.0,Winter,,Cloudy,,1.0,1.0,1.0
2021-01-10,Single,57.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-10,Double,47.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-10,Suite,20.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-10,Deluxe,45.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-10,Family,62.0,Winter,,Sunny,,1.0,1.0,1.0
2021-01-11,Single,49.980000000000004,Winter,,Rainy,,1.0,1.0,1.02
2021-01-11,Double,71.4,Winter,,Rainy,,1.0,1.0,1.02
2021-01-11,Suite,36.72,Winter,,Rainy,,1.0,1.0,1.02
2021-01-11,Deluxe,65.28,Winter,,Rainy,,1.0,1.0,1.02
2021-01-11,Family,64.26,Winter,,Rainy,,1.0,1.0,1.02
2021-01-12,Single,42.0,Winter,,Sunny,,1.0,1.0,1.0
